drug1,drug2,similarity
(R)-methadone,S-EDDP,0.3333333333333333
(R)-methadone,aprepitant,1.0
(R)-methadone,buprenorphine / naloxone,1.0
(R)-methadone,codeine,0.1111111111111111
(R)-methadone,diclofenac acyl glucuronide,0.5
(R)-methadone,flurbiprofen,0.5
(R)-methadone,oxazepam,0.16666666666666666
(R)-methadone,tamoxifen-n-glucuronide,0.3333333333333333
(R)-methadone,ticagrelor,0.1
(S)-methadone,"3,4-methylenedioxymethamphetamine",0.25
(S)-methadone,R-EDDP,1.0
(S)-methadone,S-EDDP,0.3333333333333333
(S)-methadone,aflatoxin b1,1.0
(S)-methadone,arteether,0.3333333333333333
(S)-methadone,artemether,0.3333333333333333
(S)-methadone,artemisinin,0.25
(S)-methadone,busulfan,0.1111111111111111
(S)-methadone,chlorambucil,0.5
(S)-methadone,cotinine,0.1111111111111111
(S)-methadone,efavirenz / emtricitabine / tenofovir disoproxil,1.0
(S)-methadone,ethambutol,0.14285714285714285
(S)-methadone,ethinyl estradiol,0.5
(S)-methadone,fludarabine,0.16666666666666666
(S)-methadone,hydroxybupropion,0.5
(S)-methadone,ifosfamide,0.5
(S)-methadone,ketamine,1.0
(S)-methadone,lumefantrine,0.25
(S)-methadone,medroxyprogesterone,0.16666666666666666
(S)-methadone,meperidine,0.25
(S)-methadone,mephenytoin,0.3333333333333333
(S)-methadone,midazolam,0.14285714285714285
(S)-methadone,mitotane,1.0
(S)-methadone,ospemifene,0.5
(S)-methadone,prasugrel,0.125
(S)-methadone,propofol,0.2
(S)-methadone,pyrazinamide,0.1
(S)-methadone,selegiline,0.3333333333333333
(S)-methadone,sibutramine,0.3333333333333333
(S)-methadone,stavudine,0.25
(S)-methadone,thiotepa,0.3333333333333333
(S)-methadone,ticlopidine,0.125
11a-hydroxyprogesterone,11alpha-hydroxytestosterone,1.0
11a-hydroxyprogesterone,16alpha-hydroxyprogesterone,1.0
11a-hydroxyprogesterone,16alpha-hydroxytestosterone,1.0
11a-hydroxyprogesterone,"3,4-methylenedioxymethamphetamine",0.25
11a-hydroxyprogesterone,3-cyano-7-ethoxycoumarin,1.0
11a-hydroxyprogesterone,4-hydroxytamoxifen,0.2
11a-hydroxyprogesterone,6beta-hydroxyprogesterone,1.0
11a-hydroxyprogesterone,6beta-hydroxytestosterone,1.0
11a-hydroxyprogesterone,abrocitinib,0.5
11a-hydroxyprogesterone,acenocoumarol,0.125
11a-hydroxyprogesterone,ambrisentan,0.5
11a-hydroxyprogesterone,amoxicillin,0.1
11a-hydroxyprogesterone,androstenedione,1.0
11a-hydroxyprogesterone,atazanavir,0.1
11a-hydroxyprogesterone,atomoxetine,0.3333333333333333
11a-hydroxyprogesterone,axitinib,0.16666666666666666
11a-hydroxyprogesterone,belzutifan,0.3333333333333333
11a-hydroxyprogesterone,brivaracetam,0.5
11a-hydroxyprogesterone,busulfan,0.1111111111111111
11a-hydroxyprogesterone,carisoprodol,1.0
11a-hydroxyprogesterone,chloramphenicol,0.5
11a-hydroxyprogesterone,cilostazol,0.5
11a-hydroxyprogesterone,cimetidine,0.5
11a-hydroxyprogesterone,clobazam,0.3333333333333333
11a-hydroxyprogesterone,clomipramine,0.1111111111111111
11a-hydroxyprogesterone,clopidogrel thiol metabolite H4,1.0
11a-hydroxyprogesterone,desipramine,0.125
11a-hydroxyprogesterone,desmethyl clomipramine,0.5
11a-hydroxyprogesterone,desoxycortone,1.0
11a-hydroxyprogesterone,desvenlafaxine,0.2
11a-hydroxyprogesterone,dexlansoprazole,1.0
11a-hydroxyprogesterone,dipyrone,0.3333333333333333
11a-hydroxyprogesterone,doxepin,0.16666666666666666
11a-hydroxyprogesterone,drospirenone / ethinyl estradiol,0.2
11a-hydroxyprogesterone,endoxifen,0.2
11a-hydroxyprogesterone,esomeprazole,0.3333333333333333
11a-hydroxyprogesterone,ethambutol,0.14285714285714285
11a-hydroxyprogesterone,etravirine,1.0
11a-hydroxyprogesterone,famotidine,1.0
11a-hydroxyprogesterone,felbamate,0.5
11a-hydroxyprogesterone,flibanserin,0.3333333333333333
11a-hydroxyprogesterone,fluconazole,0.5
11a-hydroxyprogesterone,flunitrazepam,0.3333333333333333
11a-hydroxyprogesterone,fluvoxamine,0.1
11a-hydroxyprogesterone,formoterol,0.3333333333333333
11a-hydroxyprogesterone,ginkgo biloba extract,1.0
11a-hydroxyprogesterone,hydromorphone,0.2
11a-hydroxyprogesterone,hydroxybupropion,0.5
11a-hydroxyprogesterone,hydroxyprogesterone,1.0
11a-hydroxyprogesterone,icotinib,1.0
11a-hydroxyprogesterone,imipramine,0.25
11a-hydroxyprogesterone,indomethacin,0.16666666666666666
11a-hydroxyprogesterone,ketoconazole,0.2
11a-hydroxyprogesterone,labetalol,0.125
11a-hydroxyprogesterone,lacosamide,1.0
11a-hydroxyprogesterone,lafutidine,1.0
11a-hydroxyprogesterone,lansoprazole,0.1111111111111111
11a-hydroxyprogesterone,leflunomide,0.25
11a-hydroxyprogesterone,mavacamten,1.0
11a-hydroxyprogesterone,mephenytoin,0.3333333333333333
11a-hydroxyprogesterone,methylphenobarbital,1.0
11a-hydroxyprogesterone,moclobemide,1.0
11a-hydroxyprogesterone,n-desmethylclozapine,0.3333333333333333
11a-hydroxyprogesterone,n-desmethyltamoxifen,0.2
11a-hydroxyprogesterone,nebivolol,0.16666666666666666
11a-hydroxyprogesterone,nelfinavir,0.25
11a-hydroxyprogesterone,norclobazam,0.5
11a-hydroxyprogesterone,norethindrone,1.0
11a-hydroxyprogesterone,normeperidine,1.0
11a-hydroxyprogesterone,omeprazole,0.1
11a-hydroxyprogesterone,oxazepam,0.16666666666666666
11a-hydroxyprogesterone,pantoprazole,0.2
11a-hydroxyprogesterone,phenazepam,1.0
11a-hydroxyprogesterone,phenprocoumon,0.1
11a-hydroxyprogesterone,prasugrel,0.125
11a-hydroxyprogesterone,proguanil,0.25
11a-hydroxyprogesterone,pyrazinamide,0.1
11a-hydroxyprogesterone,rabeprazole,0.5
11a-hydroxyprogesterone,rivaroxaban,0.25
11a-hydroxyprogesterone,temazepam,0.5
11a-hydroxyprogesterone,ticagrelor,0.1
